comments,label,text,processed_comments,processed_newstitle,labels
죽을만큼 힘들일 훌훌 털어버리고영면하소서,none,"""故전미선, 3일째 추모물결…빈소엔 밤샘 조문 """"편히 쉬어요, 예쁜 사람""""[종합]""
",죽을 힘들일 훌훌 털어버리고 영면 하소서,故 전미선 3일째 추모 물결 빈소엔 밤샘 조문 편히 쉬어요 예쁜 사람종합,0
장도연편은 솔직히 별로 재미없었음. 손담비편이 재밌더라,offensive,"[종합] '나혼산' 따라쟁이 장도연의 'Lonely Life'…손담비 '망손 탈출→댄스' 도전기
",장도 연편은 솔직히 별로 재미 없었음 손담비 편이 재밌더라,종합 나혼산 따라쟁이 장도 연의 lonely lif e 손담비 망손 탈출댄스 도 전기,1
아니 뭐 본인이 엄청 유명하고 영향력있는 가수인줄 아나보네.....해외? ㅋㅋㅋㅋ 6년이나 미루다가 이제서야 가는 이유는?,offensive,"""숀, 4월 1일 입대 발표…""""제대 후 해외 공연할 것"""" [전문]""
",뭐 본인이 엄청 유명하고 영향력 있는 가수인 줄 아나보네해외 ㅋㅋㅋㅋ 6년이나 미루다가 이제서야 가는 이유는,숀 4월 1일 입 대 발표제대 후 해외 공연할 전문,1
세월호가 뭔데 이리 호들갑이냐. 뉴스에 나오는건 괜찮고 예능에 나오는건 이리호들갑떨정도로 안되는거냐! 원빈이 라디오스타나오면 아주 호들갑떨거같음.,hate,"""[종합] ‘전참시’ 후폭풍, 이영자 녹화 불참→최승호 사장 또 사과 (전문)""
",세월호가 뭔데 리 호들갑이냐 뉴스에 나오는 건 괜찮고 예능에 나오는 건 리호들갑 떨 정도로 안 되는 거냐 원빈이 라디오 스타나오면 아주 호들갑 떨거 같음,종합 전 참시 후폭풍 영자 녹화 불참최승호 사장 사과 전문,2
꺄악~ 여신 한채영 ! 세찌한테 가는구나..어떤 매력인가..,none,"""[공식입장] 한채아♥차세찌 5월 결혼 """"평생의 동반자 되기로 약속""""""
",꺄 악 여신 한채영 세찌한테 가는구나어떤 매력인가,공식 입장 한 채 차세찌 5월 결혼 평생의 동반자 되기로 약속,0
마약은 적어도 남에게 피해안줄수도있지만 넌 남에게피해주고 상처줬자나,offensive,"""남태현 """"난 마약 안 해"""" """"위너 탈퇴 이유? 조용히 묻어둘 때 닥쳐"""" 과거 행적 재조명""
",마약은 적어도 남에게 피해안 줄 수도 있지만 넌 남에게 피해주고 상처 줬자나,남태현 난 마약 안 해 위너 탈퇴 이유 조용히 묻어둘 닥쳐 과거 행적 재조명,1
아 왜 쿵쾅이들이 결혼뉴스에 유독 ㅂㄷㅂㄷ 거리는지알겠다 ㅋㅋ 지들은 뚱뚱하고 못생겨서 결혼절대못하니까 ㅋㅋㅋ,hate,"[종합] “박성광♥ 예비신부 정체=배우 이솔이” 5월2일 비공개 결혼
",쿵쾅이들이 결혼 뉴스에 유독 ㅂㄷㅂㄷ 거리는지 알겠다 ㅋㅋ 지들은 뚱뚱하고 못생겨서 결혼절대 못하니까 ㅋㅋㅋ,종합 박성광 예비신부 정체 배우 이솔이 5월 2일 비공개 결혼,2
다큐가 내용이 너무 뒤죽박죽 뭘 얘기하려는건지... 편집 엉망,offensive,"""""""슈팅 양보 이유는…"""" '손세이셔널' 손흥민이 털어놓은 #독일전 #주장 #대한민국 [MD리뷰]""
",다큐가 내용이 너무 뒤죽박죽 뭘 얘기하려는 건지 편집 엉망,슈팅 양보 이유는 손세이셔널 손흥민이 털어놓은 독일 전 주장 대한민국 md리뷰,1
캐릭터는 좋은데 연기가 좀 아쉽던데.,offensive,"""‘동백꽃 필 무렵’ 손담비, 지금까지 이런 캐릭터는 없었다""
",캐릭터는 좋은데 연기가 아쉽던데,동백꽃 필 손담비 지금까지 캐릭터는 없었다,1
앞으로 인생에 그거보다 더한일이 많을텐데... 남자답게 잊고 그시간에 자기일하세요..,offensive,"""[POP초점]광희 매니저, '전참시'로 화제→일진설→사실무근 해명..논란ing""
",앞으로 인생에 그거보다 더한 일이 많을 텐데 남자답게 잊고 시간에 일하세요,pop 초점 광희 매니저 전 참시로 화제일진설 사실무근 해명 논란 ing,1
악플들이왜이리많아.. 아직어린친구한테...참나.,offensive,"""[단독] 조병규, ‘나혼자산다’ 출연 확정..드라마 이어 예능까지 접수""
",악플들이 이리 많아 아직 어린 친구한테참나,단독 조병규 산다 출연 확정드라마 이어 예능까지 접수,1
평소에 좀 잘하고 살지..,none,"""[종합] """"경솔한 행동""""VS""""뒷담화=열등감""""…김수민 아나운서 둘러싼 설전""
",평소에 잘하고 살지,종합 경솔한 행동 vs 뒷담화 열등감 김수민 아나운서 둘러싼 설 전,0
갑자기 뭔 일본인이야;;;;;;;; 개싫어,hate,"카라타 에리카 누구? ‘리얼 만찢녀’
",갑자기 뭔 일본인 이야 개 싫어,카라타 에리카 리얼 만 찢녀,2
오빠 힘내요...화이팅 오빠 팬들은 오빠 믿어요^^!!,none,"""박유천 마약 시인, 팬들 마지막 편지 공개 “그만 손 놓아주려 해”(전문)""
",오빠 힘내요화이팅 오빠 팬들은 오빠 믿어요,박유천 마약 시인 팬들 마지막 편지 공개 그만 손 놓아주려 해전문,0
한혜연좀 안나왔으면 좋겠다,hate,"""'나혼산' 한혜연X화사, 동대문 물욕 쇼핑 투어…성훈X나래 'DJ 불나방' 변신[종합]""
",한혜연 안 나왔으면 좋겠다,나혼산 한 혜연 x화사 동대문 물욕 쇼핑 투어 성훈 x나래 dj 불나방 변신종합,2
한혜진 사람이 빛이 나보임 멋짐 예쁘다는 말로 한정지을수 없음,none,"‘나 혼자 산다’ 한혜진의 눈물 “엄마가 너무 속상해 한다” [간밤TV]
",한혜진 사람이 빛이 보임 멋짐 예쁘다는 말로 한 정지을 수 없음,산다 한혜진의 눈물 엄마가 너무 속상해 한다 간밤tv,0
그동안 마마무가 실력이 없었나 벗으니까 실시간 1위찍고 흥분해서 난리피는 남자들 봐라 이게 성상품화지 뭐야??,offensive,"""""""섹시미 폭발""""..마마무 화사, 시상식 뒤집어놓은 '레드 보디수트' [2018 MAMA②]""
",그동안 마 마무가 실력이 없었나 벗으니까 실시간 1위 찍고 흥분해서 난리피는 남자들 이게 성 상품화지 뭐야,섹시 미 폭발마마무 화사 시상식 뒤집어놓은 레드 보디수트 2018 mama②,1
급하게 살빼면 생기가 없어보인다.. 나이들어 살빼는거 아니다,offensive,"""배우 안재홍, 10kg 체중 감량으로 ‘훈남’ 변신""
",급하게 살 빼면 생기가 없어 보인다 나이 들어 살 빼는 거 아니다,배우 안재홍 10kg 체중 감량으로 훈남 변신,1
판빙빙 이미 공안사람들한테 돌리빵당한듯 협박영상까지 있다는것 같은데 오늘 판청청이 팬미팅때 계속 누나애기만하면 눈물 나왔다고 함 이제 두번 다시 만나수가 없다,offensive,"""""""수갑+족쇄? 영화 리허설""""..판빙빙 실종설 논란ing(종합)[Oh!쎈 이슈]""
",판빙빙 이미 공안 사람들한테 돌리빵 당한 듯 협박 영상까지 있다는 같은데 오늘 판청청이 팬 미팅 계속 누나 애기만 하면 눈물 나왔다고 함 이제 두 번 다시 만나 수가 없다,수갑 족쇄 영화 리허설 판빙빙 실종설 논란 ing종합oh쎈 이슈,1
가족이라는 이유로 손가락질을 받는거에 대해 안타깝다..,none,"""[SW시선] 잠적 1주일째 마이크로닷, 무책임한 대응 논란""
",가족이라는 이유로 손가락질을 받는 거에 대해 안타깝다,sw시선 잠적 1주일째 마이크로닷 무책임한 대응 논란,0
그걸 찍어 올린놈은 뭐냐 연예인은 사생활도 뭣도 없는거?공식석상 아닌곳에선 찍어대지좀 마ㅡㅡ,offensive,"""""""美동반여행설→마트데이트"""" 현빈·손예진, 또 열애설 불거진 이유 [종합]""
",그걸 찍어 올린 놈은 뭐냐 연예인은 사생활도 뭣도 없는 거공식 석상 아닌 곳에선 찍어 대지 마ㅡㅡ,美 동반 여행설마트 데이트 현빈손예진 열애설 불거진 유 종합,1
기사만봐두 눈물날거같다..너무 안타까워..ㅜ,none,"""'연중' 故 전미선, 생전 마지막 미공개 인터뷰…환하게 웃는 모습 '먹먹'[종합]""
",기사만 두 눈물날 거 너무 안타까워ㅜ,연중 故 전미선 생전 마지막 미공개 인터뷰 환하게 웃는 모습 먹먹종합,0
재수 없게 꽃뱀한테 당한 이서원만 불쌍하네...,hate,"[단독] 이서원은 검찰行·김동준은 ‘어바웃타임’ 촬영..같은 날 다른 운명
",재수 없게 꽃뱀한테 당한 서원만 불쌍하네,단독 서원은 검찰 行김동준은 어바웃타임 촬영같은 날 운명,2
아직 인국이가 큰 그릇은 아니지 좀 많이 아쉬운 드라마야 인국이가 아니엿으면 더 좋을텐데..,offensive,"""'일억개의 별' 서인국♥정소민, 처음부터 마지막까지 함께였다(종합)""
",아직 인 국이가 큰 그릇은 아니지 많이 아쉬운 드라마야 인국이가 아니엿으면 더 좋을 텐데,일억 개의 별 서인 국정소민 처음부터 마지막까지 함께였다종합,1
그러니까 맘 곱게먹어~ 관종...,offensive,"""[SC이슈]최진실 딸 최준희, '난치' 루프스병 고백…""""괴물같이 변했다"""" 자책(종합)""
",맘 곱게 먹어 관종,sc 이슈최진실 딸 최준희 난치 루프스 병 고백 괴물같이 변했다 자책종합,1
어장관리 하는 저질 프로그램,hate,"[DAY컷] “이런 남자였어?”…‘하트시그널 시즌2’ 김현우 질투심 폭발
",어장관리 하는 저질 프로그램,day컷 남자였어 하트시그널 시즌2 김현우 질투심 폭발,2
근데 충재랑 기안 같은 수원 미대 출신 아니였나...,none,"""문채원 '나혼산'서 강제소환…김충재 """"같은과 옆자리, 인기많아"""" [SC리뷰]""
",근데 충 재랑 기 안 같은 수원 미대 출신 아니였나,문채원 나혼산 서 강제 소환 김충재 같은 옆자리 인기 많아 sc 리뷰,0
이거 무슨 내용임? 재밋으면 1화부터 볼려는뎅,none,"""'미스터 션샤인' 김갑수, 이병헌 살려 보냈다 """"가라""""""
",거 내용 임 재밋으면 1화부터 볼려는 뎅,미스터 션 샤인 김갑수 병헌 살려 보냈다 가라,0
남자친구 쪽은 사고 후에 바로 인터뷰에 응했고 구하라 쪽은 인터뷰불응하고 며칠동안 잠수.. 뭔지 알겠지?,offensive,"""[단독] 구하라가 밝힌 그날 새벽…“폭언, 폭행, 그리고 협박”(인터뷰)""
",남자친구 쪽은 사고 후에 인터뷰에 응했고 구하라 쪽은 인터뷰 불응하고 며칠 잠수 뭔지 알겠지,단독 구하라가 밝힌 그날 새벽 폭언 폭행 협박인터뷰,1
결혼했었구나 ㅋㅋ 빌푸사미빌레 보고싶다.. 득남한 기념으로 핀란드친구 한국와요 ~~,none,"""[단독인터뷰] '어서와' 페트리 """"오늘(19일) 득남 믿기지 않아, 아빠 돼 행복""""""
",결혼했었구나 ㅋㅋ 빌 푸사 미빌레 보고 싶다 득 남한 기념으로 핀란드 친구 한국와 요,단독 인터뷰 어서와 페트리 오늘19일 득 남 믿기지 않아 아빠 돼 행복,0
오영주가 계속 떠보고 그러니까 있던 마음도 떠날만 하지,none,"""[엑's 이슈] '하트시그널2' 김현우·임현주 향한 악플, 시청자 탓만 할 텐가""
",오영주가 계속 떠보고 있던 마음도 떠날만 하지,엑s 이슈 하트시그널2 김현우임현주 향한 악플 시청자 탓만 할 텐가,0
쥐새끼 커플이네,hate,"""[단독] """"현실은, The 달달""""…이준♥정소민, 리얼 커플상""
",쥐 새끼 커플이네,단독 현실은 the 달달 이준 정소민 리얼 커플상,2
오정연 배 꽤나 아프겠다 ㅋㅋㅋ,offensive,"""SM """"강타, 정유미와 좋은 감정으로 만나는 중""""(공식)""
",오정연 배 꽤나 아프겠다 ㅋㅋㅋ,sm 강타 정유미와 좋은 감정으로 만나는 중 공식,1
칼들고?진짜 살인 할듯.. 소시오패스인가?엿을 날려? 인성이 쓰레기급 ㄷㄷ 근데 애를 좋아하는 팬이 있다고? 놀랍다 저런애한테 ㅋㅋㅋ 그리고 운전하다 사망 한다 ㅗ,hate,"""[POP이슈]다나, 결별+다이어트 도전→라이브 방송 논란…'다시 날개 못 다나'""
",칼들고진짜 살인 할 듯 소시 오패스인가엿을 날려 인성이 쓰레기 급 ㄷㄷ 근데 애를 좋아하는 팬이 있다고 놀랍다 저런 애한테 ㅋㅋㅋ 운전하다 사망 한 다 ㅗ,pop 이슈다나 결별 다이어트 도 전라이브 방송 논란 다시 날개 못 다나,2
완전 쓰레기네...,hate,"""""""정준영 몰카 말렸다""""던 승리, 불법 촬영물 유포 혐의 추가 입건..논란ing(종합)[Oh!쎈 이슈]""
",완전 쓰레기네,정준영 몰카 말렸다 던 승리 불법 촬영물 유포 혐의 추가 입건 논란 ing종합oh쎈 이슈,2
너무 한국인들 극단적임 단순히 얘는 욱일기라서 좋아요 누른게 아니라 감독사진이라 좋아요 누른건데 당황스럽겠지 ㅡㅡ... 감독한테가서 욱일기 설명 하든가...한국인들 으 지겹다 지겨워 너무 예민하고 민감하고,hate,"""스티븐 연, 욱일기 논란..""""무지함 깨달아. 진심 사과""""(전문)""
",너무 한국인들 극단적 임 단순히 얘는 욱일기라서 좋아요 누른 게 아니라 감독 사진이라 좋아요 누른 건데 당황스럽겠지 ㅡㅡ 감독한테 가서 욱일기 설명 하든가한국인들 으 지겹 다 지겨워 너무 예민하고 민감하고,스티븐 연 욱일기 논란 무지함 깨달아 진심 사과 전문,2
"김종민,이주연 들어가면 솔직하고엉뚱한토크진행할듯ㅎㅎ",none,"""[SC이슈]""""11일 정상녹화"""" '나혼자산다' 전현무·한혜진 빠진 후폭풍 극복할까(종합)""
",김종민 이주연 들어가면 솔직하고 엉뚱한 토크 진행할 듯 ㅎㅎ,sc 이슈11일 정상 녹화 산다 전현무한혜진 빠진 후폭풍 극복할까 종합,0
뻔하지 재민이겠지 ㅋ,offensive,"""'같이걸을까' godX송혜교, '순풍산부인과'로 맺어진 인연..숙소 방문도""
",뻔하지 재민이겠지 ㅋ,걸을까 godx 송혜교 순풍산부인과로 맺어진 인연 숙소 방문도,1
이하늬빼고 다배우가 아니네기린은좀뺏으면한다,offensive,"""[청룡영화상] 이광수x이하늬x박형식x윤아, 인기상 수상…'군복' 눈길""
",이하늬 빼고 다 배우가 아니네 기린은 뺏으면 한다,청룡영화상 이광수x이하 늬x 박형식 x윤아 인기상 수상 군복 눈길,1
164에 43키로면 딱 적당하네 요즘 대한민국 여자들 다이어트 말로만 하지 하나같이 존나뚱뚱함ㅋㅋㅋ,hate,"이던♥→계약해지→43kg 체중..현아의 모든 것이 '핫이슈' (종합)[Oh!쎈 이슈]
",164에 43 키로면 적당하네 요즘 대한민국 여자들 다이어트 말로만 하지 하나같이 존 나뚱뚱함 ㅋㅋㅋ,이던 계약 해지43kg 체중현아의 모든 것이 핫이슈 종합oh쎈 이슈,2
진짜 이래서 대통령을 잘 뽑아야돼 예로부터 선조들의 지혜가 틀린게 하나 없다더니 흉년이들고 가뭄이 심하면 왕도 짤린다던데 허허 말세로구나,offensive,"""[단독]스태프 사망사고 '서른이지만', 결국 오늘 촬영 취소""
",진짜 이래서 대통령을 잘 뽑아야 돼 예로부터 선조들의 지혜가 틀린 게 없다더니 흉년이 들고 가뭄이 심하면 왕도 짤린다던데 말 세로구나,단독 스태프 사망사고 서른이지만 오늘 촬영 취소,1
너무 무분별한 글들로 ...속상하네요.,none,"""잔나비 측 """"SBS 보도 사실무근..허위사실 유포 법적 강력조치"""" [공식입장 전문]""
",너무 무분별한 글들로 속상하네요,잔나비 측 sbs 보도 실무근허위사실 유포 법적 강력 조치 공식 입장 전문,0
멤버출연이 문제가 아니라 이미 높아진 기대치를 충족시키기는 어려워서 시즌2는 안하는게 좋을듯요 조들호나 추리여왕 너무 대실망이었음,none,"""'열혈사제' 이명우 감독 """"시즌2? 열어놓고 논의 중..백상 후보도 응원""""""
",멤버 출연이 문제가 아니라 미 높아진 기 대치를 충족시키기는 어려워서 시즌2는 안 하는 게 좋을 듯요 조들 호나 추리 여왕 너무 대 실망이었음,열혈사제 명우 감독 시즌2 열어놓고 논의 중백상 후보도 응원,0
현역면제 빅픽처,offensive,"""태양♥민효린, 오늘(3일) 결혼…3년 열애 끝 부부 된다""
",현역 면제 빅픽처,태양민효린 오늘3일 결혼 3년 열애 끝 부부 된다,1
이거 미투에 대한 반발로 한 말이구만. 여자가 남자에게 성희롱해도 되냐는. 이시영은 아줌마고 승리는 결혼안한 총각인데. 이렇게 뭐든지 삐딱하게 보면 그렇게 보이는것임,offensive,"[Oh!쎈 초점] 이시영 모유비누가 논란? ‘나혼자’ 섭섭합니다
",거 미투에 대한 반발로 한 말이 구만 여자가 남자에게 성희롱해도 되냐는 이시영은 아줌마고 승리는 결혼 안 한 총각인데 이렇게 뭐든지 삐딱하게 보면 그렇게 보이는 것임,oh쎈 초점 이시영 모유 비누가 논란 섭섭합니다,1
핫? 즐!!! 누가 핫하다는건지?,offensive,"""이슈메이커→엄마 된 이태임, 은퇴 후에도 여전히 '핫'[Oh!쎈 이슈]""
",핫 즐 누가 핫하다는 건지,이슈 메이커 엄마 된 이태임 은 퇴 후에도 핫oh쎈 이슈,1
미연 효섭 연기 갑^^ ~가족들 캐스팅을 잘했다 이상우가족들까지~황금빛에 이어 가족드라마로서는 최고다 ~끝나는게 아쉽다 해피엔딩이길~~,none,"""'같이 살래요' 장미희, 치매 증세 """"서연우가 누구야?"""" (종합)""
",미연 효섭 연기 갑 가족들 캐스팅을 잘했다 이상우 가족들까지황금빛에 이어 가족 드라마로서는 최고 다 끝나는 게 아쉽다 해피엔딩이 길,살래요 장미희 치매 증세 서연우가 누구야 종합,0
전현무 넘싫음..여친이 야구선수만 주구장창 만나왔으니..본인체력 딸려서 개고기먹는 전현무극혐..미식회나와서 개고기극찬..노견 또또대하던 태도랑 이중적..,hate,"'나혼자 산다' 金 독보적 1위…화사→전현무·이시언·기안84 '웃음 폭탄'
",전현무 넘싫음여친 야구선수만 주구장 창 만 나왔으니본인 체력 딸려서 개고기 먹는 전현 무극혐미식회 나와서 개고기 극찬 노견 대하던 태도랑 중적,산다 金 독보적 1위 화사전현무이시언기안 84 웃음 폭탄,2
현역 갓나? 상근들은 제발 군복무란 말을 안햇으면 하는데....주특기도 없는 애들이 무슨 군인이여...군복무 말고 대체복무란 표현을 써주십사~~,offensive,"""이종현, 자숙 중 부적절한 DM→씨엔블루 탈퇴 """"부끄럽고 면목없다"""" [종합]""
",현역 갓 상근들은 제발 군 복무란 말을 안햇으면 하는데주특기도 없는 애들이 군인이 여군 복무 말고 대체 복무란 표현을 써주십사,이종현 자숙 중 부적절한 dm씨엔블루 탈퇴 부끄럽고 면목 없다 종합,1
졸라뻔뻔하다는말밖에안나온다 ㅋㅋ,offensive,"[종합] “반갑다”vs“불편” 박봄 컴백 엇갈린 반응 (ft.디네이션)
",졸라 뻔뻔하다는 말밖에 안 나온 다 ㅋㅋ,종합 반갑다 vs 불편 박봄 컴백 엇갈린 반응 ft디네이션,1
그냥 다시 연인으로 만났으면 좋겠다 응원 많이 했었는데...결별소식에 안타까웠는데 그래도 친한 관계로 잘 지낸다니 다행이다,none,"""[단독] 이민호 측근 """"수지와 재결합 NO, 다시 친구로 지내는중""""""
",그냥 다시 연인으로 만났으면 좋겠다 응원 많이 했었는데 결별 소식에 안타까웠는데 친 한 관계로 잘 지낸다니 다행이다,단독 이민호 측근 수지와 재결합 no 다시 친구로 지내는 중,0
채은씨 너무이뻐요~^^선남선녀!!예쁜만남하서요.언론에서 관심을 안가져야 두분이 더 오래가실듯!!!,none,"""오창석♥이채은 """"잘 만나고 있습니다""""""
",채은씨 너무 뻐요 선남선녀 예쁜 만남하서요 언론에서 관심을 안 가져야 두 분이 더 오래가실 듯,오창석 이채은 잘 만나고 있습니다,0
류필립 애는 생긴꼬라지가 꼭 기생오래비같애~ 미나가 불쌍하다~ 능력있는 여자라 저러 애가 붙나~ 그렇게 살지마라 추해보인다,hate,"""'모던패밀리' '류필립♥' 미나, 母 재혼 발표에 발칵..예비 시아버지 등장""
",류필립 애는 생긴 꼬라지가 꼭 기생 오래 비 같애 미나가 불쌍하다 능력 있는 여자라 저러 애가 붙나 그렇게 살지마라 추해 보인다,모던 패밀리 류필립 미나 母 재혼 발표에 발칵 예비 시아버지 등장,2
"무조건 황민 잘못이고 씻을 수 없는 일일 테지만,화물차는 왜 거기 있냐? 화물차 때문일 수도 있다.화물차도 조사해라,",offensive,"""박해미 남편, 음주 사망사고→블랙박스 공개·구속영장 방침..후폭풍ing(종합)[Oh!쎈 이슈]""
",무조건 황민 잘못이고 씻을 수 없는 일일 테지만 화물차는 거기 있냐 화물차 때문일 수도 화물차도 조사해라,박해미 남편 음주 사망사고블랙박스 공개구속영장 방침후폭풍ing종합oh쎈 이슈,1
안되는일 없습니다 노력하면//응원합니다,none,"""“故김동윤 잊지 않을 것” 스펙트럼, 강렬→서정 댄스곡으로 컴백 [종합]""
",안 되는 없습니다 노력하면응원합니다,故 김동윤 잊지 않을 스펙트럼 강렬 서정 댄스곡으로 컴백 종합,0
박가원님 정말 이쁘고 착해보임 당나귀방송보고 정말 이쁘고 착하다생각했는데 어제 방송에서도 정말 이뻤음,none,"[배틀트립] “맛있어? 그럼 내가 다 사줄게” 아이 멘트에 감동하는 ‘모델’ 이현이-‘미스코리아’ 박가원
",박가원님 정말 쁘고 착해 보임 당나귀 방송보고 정말 쁘고 착하다 생각했는데 방송에서도 정말 이뻤 음,배틀 트립 맛있어 내가 다 줄게 멘트에 감동하는 모델 이현이미스코리아 박가 원,0
티아라 명칭은 전소속사 소유가 맞다,none,"""[공식입장] 티아라, 前소속사와 맞선다..""""상표출원 거절사유 제출""""""
",티아라 명칭은 전 소속사 소유가 맞다,공식 입장 티아라 前 소속사와 맞선다 상표 출원 거절 사유 제출,0
아가 뒷머리 너무 귀엽다 ㅋㅋ아가는 안겨서 잘때 젤루 이뽕,none,"""""""청순한 아들맘""""..현영, 천하장사 아들안고 '편안한 아침'""
",아가 뒷머리 너무 귀엽다 ㅋㅋ아가는 안겨서 잘 젤루 뽕,청순한 아들 맘현영 천하장사 아들 안고 편안한 아침,0
이게 스타야^^연예인은 아무리 잘해도 악플이 있어. 슬기롭게 넘기는구나,none,"""[스브스타] """"말린 오징어 같다"""" 예비 신랑 향한 악플에 서유리가 남긴 답글""
",이게 스타야 연예인은 아무리 잘해도 악플이 있어 슬기롭게 넘기는구나,스브스타 말린 오징어 예비 신랑 향한 악플에 서 유리가 남긴 답글,0
반일짓 하다가 폭망한 전례가 되길. 삼가명복을 빈다 트와이스,hate,"""[종합]""""BTS→트와이스""""…日, 다현 '위안부 셔츠'에 """"반일활동가"""" 비난""
",반일짓 하다가 폭망한 전례가 되길 삼가 명복을 빈 다 트와 이스,종합bts 트와이스 日 다현 위안부 셔츠에 반일 활동가 비난,2
슈스케 나와서 췍 하던 때가 엊그제 같은데... 명복을 빕니다,none,"""고수정 사망, '도깨비'로 데뷔.. '그는 누구?'""
",슈스케 나와서 췍 하던 때가 엊그제 같은데 명복을 빕니다,고수정 사망 도깨비로 데뷔 그는,0
기든 아니든 빠지라니 그 무슨 무서운 소리냐. 아니면 사과받고 당연히 계속 일해야지. 자기인생 아니라고 말 함부로 하시는 분이네.,none,"""[POP초점]광희 매니저, '전참시'로 화제→일진설→사실무근 해명..논란ing""
",기든 아니든 빠지라니 무서운 소리냐 사과 받고 당연히 계속 일해야지 인생 아니라 고 말 함부로 하시는 분이네,pop 초점 광희 매니저 전 참시로 화제일진설 사실무근 해명 논란 ing,0
바로 손절하네 ㅋㅋㅋㅋㅋㅋ 몹시 이기적인 여자군,offensive,"""박해미, 황민과 합의 이혼…강경한 결단에 '응원 물결'(종합)""
",손절하네 ㅋㅋㅋㅋㅋㅋ 몹시 이기적인 여자군,박해미 황민과 합의 혼강경한 결단에 응원 물결종합,1
와우~내 인친언니 역쉬나진짜 이분 보면 자기관리나 일적인 면에서나 뭐든 열심히 해서 너무너무 멋짐! 바쁜와중에 소통도 잘하시니 대단하신분 인정,none,"""'공복자들' 이수진 치과의사 """"51세..큰딸 18세"""" 믿기힘든 동안미모""
",와우내 인 친언니 역쉬나 진짜 분 보면 자기관리나 일적인 면에서나 뭐든 열심히 해서 너무너무 멋짐 바쁜 와중에 소통도 잘 하시니 대단하신 분 인정,공복자들 수진 치과의사 51세 큰 딸 18세 믿기 힘든 미모,0
안다르입은 신세경이 너무 이뻐서 옷 엄청 팔린건 사실.,none,"""신세경 마네킹 몸매, 이 라인 실화냐""
",안다르 입은 신세경이 너무 뻐서 옷 엄청 팔린 건 사실,신세경 마네킹 몸매 라인 실화냐,0
이드라마안봐도 뻔한스토리 역시 폐암 말기였어,none,"""'세젤예' 김해숙, 폐암 말기 3개월 시한부…말도 못하고 오열+갈등 [종합]""
",드라마 안 봐도 뻔한 스토리 역시 폐암 말기였어,세젤예 김해숙 폐암 말기 3개월 시한부 말도 못하고 오열 갈등 종합,0
진짜 이런 무책임한 기사 너무한다,none,"""[POP이슈]""""웬 날벼락"""" 양세종→양동근, '필로폰 투약' 양씨 배우 등장에 곤혹(종합)""
",진짜 무책임한 기 너무 한다,pop 이슈웬 날벼락 양세종양동근 필로폰 투약 양씨 배우 등장에 곤혹종합,0
백종원 지가 최곤줄아는게 비기시러서 안봄,offensive,"""""""폐업·판매불가"""" '골목식당' 백종원 분노한 '준비 제로' 청파동 피자집[종합]""
",백종원 지가 최곤 줄 아는 게 비기 시러서 안 봄,폐업판매 불가 골목식당 백종원 분노한 준비 제로 청파동 피자집 종합,1
사재기라는 결정적 증거가 뭐임? 노래방에서 많이 불린다음 음원순위가 높아야되는데 그반대라서 사재기라는거?,none,"""닐로→바이브 '음원 사재기' 의혹..아이유 """"하지 맙시다"""" 일침[★밤TV]""
",사재기라는 결정적 증거가 뭐임 노래방에서 많이 불린 음원 순위가 높아야 되는데 반대라서 사재기라는 거,닐로바이브 음원 사재기 의혹 아이유 하지 맙시다 일침밤 tv,0
송가인 OOO 외출연시키냐,offensive,"""'음중' 송가인→레드벨벳·에이핑크, 울산 폭염 날린 '썸머 페스티벌' [종합]""
",송가인 ooo 외출연시키냐,음중 송가인 레드벨벳에이핑크 울산 폭염 날린 썸머 페스티벌 종합,1
멜론에 폭소열차인가 뭐시긴가 원없이 성드립 쳐 놓은 것도 모잘라서 앨범까지 내고 진짜 많이 저급하세요.,hate,"""'TV는 사랑을' 이상용, 첫 심장병 수술 도상국 찾았지만 만남 불발 [종합]""
",멜론에 폭소 열차인가 뭐 시긴가 원 없이 성드립 쳐 놓은 것도 모잘라서 앨범까지 내고 진짜 많이 저급하세요,tv는 사랑을 상용 첫 심장병 수술 도상국 찾았지만 만남 불발 종합,2
혜나야ㅜㅜㅜㅜㅜ우리혜나 잘 살아야하는데ㅜㅜㅜㅜ고통받다가 죽네,none,"""‘SKY 캐슬’ 김보라 추락, 캐슬에 불러올 파장은?""
",혜나 야ㅜㅜㅜㅜㅜ우리 혜나 잘 살아야 하는데 ㅜㅜㅜㅜ 고통받다가 죽네,sky 캐슬 김보라 추락 캐슬에 불러올 파장은,0
지현우는 주연급은아닌것같은데왜매번주연이지 이해안됨 나오는것마다재미없던데,offensive,"""[SC현장] '사생결단' 이시영♥지현우, 8년만의 호르몬 로맨스 통할까(종합)""
",지현우는 주연급은 아닌 같은데 주연이 지 해안됨 나오는 것마다 재미없던데,sc현장 사생결단 이시영 지현우 8년 만의 호르몬 로맨스 통할까종합,1
여자하나땜시 참 혼자안죽려고 너도 이제 끝잇다,offensive,"""[종합] 박유천 구속, “증거인멸·도주 우려”…檢 황하나 구속기소""
",여자 하나땜시 안 죽려고 너도 이제 끝잇다,종합 박유천 구속 증거인멸도주 우려 檢 황하나 구속기소,1
